b'timestamp',b'steering angle'
1479425467491049062,0.2670353651046753
1479425467541102116,0.2670353651046753
1479425467591105203,0.2635447084903717
1479425467641489524,0.2635447084903717
1479425467691257511,0.2635447084903717
1479425467741198804,0.2635447084903717
1479425467791384523,0.2635447084903717
1479425467841207484,0.2635447084903717
1479425467891266151,0.24609142541885376
1479425467941297319,0.22165681421756744
1479425467991287932,0.17976891994476318
1479425468041369186,0.16057029366493225
1479425468091390720,0.15358898043632507
1479425468141427496,0.16580627858638763
1479425468191109525,0.21293017268180847
1479425468241188807,0.24260076880455017
1479425468291282670,0.2687807083129883
1479425468341528862,0.27401667833328247
1479425468391442647,0.27576202154159546
1479425468441303775,0.27576202154159546
1479425468491402706,0.2879793345928192
1479425468541470373,0.30368730425834656
1479425468591169696,0.3298672139644623
1479425468641477367,0.33859387040138245
1479425468691331837,0.3473205268383026
1479425468741306655,0.34033921360969543
1479425468791315804,0.33859387040138245
1479425468841347535,0.3490658402442932
1479425468891291680,0.3752457797527313
1479425468941186172,0.3822270929813385
1479425468991278438,0.3769911229610443
1479425469041245034,0.3735004663467407
1479425469091234233,0.37000980973243713
1479425469141315643,0.37175512313842773
1479425469191379091,0.3735004663467407
1479425469241295493,0.3804817795753479
1479425469291251275,0.39618974924087524
1479425469341383203,0.406661719083786
1479425469391277661,0.43109631538391113
1479425469441270623,0.4398229718208313
1479425469491500088,0.45029494166374207
1479425469541492657,0.45029494166374207
1479425469591365788,0.4398229718208313
1479425469641341575,0.42236968874931335
1479425469691351322,0.39793506264686584
1479425469741285903,0.3857177793979645
1479425469791446940,0.3735004663467407
1479425469841554536,0.3769911229610443
1479425469891418071,0.38920843601226807
1479425469941458403,0.39968040585517883
1479425469991326415,0.39968040585517883
1479425470041287482,0.39793506264686584
1479425470091446648,0.39269909262657166
1479425470141360362,0.39095374941825867
1479425470191357319,0.3874630928039551
1479425470241419394,0.3874630928039551
1479425470291277513,0.3839724361896515
1479425470341420371,0.3787364363670349
1479425470391479608,0.36128315329551697
1479425470441409751,0.343829870223999
1479425470491393936,0.31241393089294434
1479425470541362634,0.296705961227417
1479425470591361571,0.27227136492729187
1479425470641345680,0.2617993950843811
1479425470691326673,0.2617993950843811
1479425470741499015,0.2635447084903717
1479425470791359417,0.2635447084903717
1479425470841322806,0.2583087384700775
1479425470891360334,0.24434609711170197
1479425470941353593,0.2321287840604782
1479425470991327268,0.21991148591041565
1479425471041565788,0.21293017268180847
1479425471091241935,0.2076941877603531
1479425471141383270,0.2024581879377365
1479425471191336265,0.2024581879377365
1479425471241477580,0.19722220301628113
1479425471291305117,0.17104226350784302
1479425471341302387,0.16057029366493225
1479425471391254119,0.16057029366493225
1479425471441302536,0.16057029366493225
1479425471491389729,0.1483529806137085
1479425471541324888,0.13962633907794952
1479425471591327174,0.13089969754219055
1479425471641273975,0.12915436923503876
1479425471691370320,0.12915436923503876
1479425471741301263,0.12566371262073517
1479425471791430985,0.12042772024869919
1479425471840143084,0.11344639956951141
1479425471890290536,0.10122909396886826
1479425471940588485,0.0890117883682251
1479425471993439573,0.08203047513961792
1479425472042884230,0.07679449021816254
1479425472092698668,0.06632251292467117
1479425472142905531,0.06457718461751938
1479425472192779732,0.06457718461751938
1479425472242592839,0.06283185631036758
1479425472292850198,0.05585053563117981
1479425472342885915,0.05585053563117981
1479425472392752430,0.05235987901687622
1479425472442771573,0.04712389037013054
1479425472492759582,0.03141592815518379
1479425472542639367,0.02094395086169243
1479425472593384417,0.003490658476948738
1479425472642776173,0.0
1479425472692728511,-0.010471975430846214
1479425472742812204,-0.012217304669320583
1479425472792805793,-0.010471975430846214
1479425472842811232,-0.008726646192371845
1479425472892942657,-0.006981316953897476
1479425472943358640,-0.010471975430846214
1479425472992989597,-0.015707964077591896
1479425473042898606,-0.02094395086169243
1479425473092992597,-0.02094395086169243
1479425473142919076,-0.019198622554540634
1479425473192952122,-0.015707964077591896
1479425473242857211,-0.015707964077591896
1479425473293011895,-0.015707964077591896
1479425473342836961,-0.015707964077591896
1479425473392891350,-0.015707964077591896
1479425473443114770,-0.015707964077591896
1479425473493853719,-0.013962633907794952
1479425473543102483,-0.010471975430846214
1479425473593018978,-0.010471975430846214
1479425473643167987,-0.010471975430846214
1479425473693031923,-0.010471975430846214
1479425473743315671,-0.008726646192371845
1479425473793650218,-0.006981316953897476
1479425473842893986,-0.006981316953897476
1479425473893048596,-0.005235987715423107
1479425473943144648,0.0
1479425473993058659,0.003490658476948738
1479425474043344821,0.005235987715423107
1479425474093094764,0.005235987715423107
1479425474143088958,0.006981316953897476
1479425474193112954,0.006981316953897476
1479425474243930578,0.006981316953897476
1479425474293226107,0.006981316953897476
1479425474343150660,0.006981316953897476
1479425474393193098,0.006981316953897476
1479425474443397917,0.006981316953897476
1479425474493384927,0.006981316953897476
1479425474543413348,0.008726646192371845
1479425474593119056,0.008726646192371845
1479425474643139489,0.008726646192371845
1479425474693184781,0.008726646192371845
1479425474743160917,0.008726646192371845
1479425474793094284,0.008726646192371845
1479425474843204745,0.001745329238474369
1479425474891652105,-0.003490658476948738
1479425474941639031,-0.010471975430846214
1479425474991669681,-0.010471975430846214
1479425475041687911,-0.006981316953897476
1479425475091734818,0.001745329238474369
1479425475141712236,0.02094395086169243
1479425475191799519,0.03839724510908127
1479425475241688911,0.05585053563117981
1479425475291706919,0.0593411959707737
1479425475341937074,0.05585053563117981
1479425475392170636,0.05061454698443413
1479425475442271623,0.04886921867728233
1479425475492218876,0.04886921867728233
1479425475542321095,0.04712389037013054
1479425475592225850,0.04363323003053665
1479425475642224056,0.02967059798538685
1479425475692290272,0.02094395086169243
1479425475742232703,0.003490658476948738
1479425475792484384,-0.012217304669320583
1479425475842137129,-0.036651913076639175
1479425475892406453,-0.04886921867728233
1479425475942361753,-0.057595863938331604
1479425475992259426,-0.0593411959707737
1479425476042487292,-0.0593411959707737
1479425476092283404,-0.0593411959707737
1479425476142316839,-0.0593411959707737
1479425476192425242,-0.06108652427792549
1479425476242764146,-0.06457718461751938
1479425476292658511,-0.06457718461751938
1479425476342299387,-0.07155849784612656
1479425476392838793,-0.07679449021816254
1479425476442816634,-0.07504915446043015
1479425476492762360,-0.06457718461751938
1479425476542794425,-0.04188790172338486
1479425476592505169,-0.03490658476948738
1479425476642505999,-0.03316125646233559
1479425476692522856,-0.03141592815518379
1479425476742541131,-0.012217304669320583
1479425476792538977,0.001745329238474369
1479425476842375259,0.010471975430846214
1479425476892699178,0.010471975430846214
1479425476942612095,0.001745329238474369
1479425476992626246,-0.005235987715423107
1479425477042602391,-0.024434609338641167
1479425477092555386,-0.04188790172338486
1479425477142603979,-0.06981316953897476
1479425477192629795,-0.09075712412595749
1479425477242404038,-0.12566371262073517
1479425477292573320,-0.1448623239994049
1479425477342786238,-0.1745329201221466
1479425477392808571,-0.19373154640197754
1479425477443007284,-0.21118484437465668
1479425477492651454,-0.22165681421756744
1479425477542609126,-0.23387411236763
1479425477592639022,-0.23911011219024658
1479425477642620690,-0.24434609711170197
1479425477693077790,-0.24783675372600555
1479425477743915154,-0.25132742524147034
1479425477792679388,-0.2565633952617645
1479425477843018319,-0.27401667833328247
1479425477892719056,-0.2932153046131134
1479425477942715596,-0.3281219005584717
1479425477992855535,-0.3473205268383026
1479425478042750907,-0.3525564968585968
1479425478092815279,-0.34208452701568604
1479425478142687123,-0.3176499307155609
1479425478192753537,-0.30892327427864075
1479425478242842466,-0.31066861748695374
1479425478292783736,-0.3228859007358551
1479425478342782841,-0.3490658402442932
1479425478392825850,-0.37000980973243713
1479425478442721530,-0.39444440603256226
1479425478492696339,-0.39968040585517883
1479425478542783791,-0.39793506264686584
1479425478592845942,-0.38920843601226807
1479425478642722278,-0.3752457797527313
1479425478693111335,-0.36477380990982056
1479425478742632764,-0.3473205268383026
1479425478792737261,-0.33859387040138245
1479425478842863196,-0.33161255717277527
1479425478892877720,-0.33161255717277527
1479425478942791006,-0.33859387040138245
1479425478992782032,-0.3508111834526062
1479425479042931805,-0.36477380990982056
1479425479092865950,-0.3735004663467407
1479425479143141282,-0.3769911229610443
1479425479193179575,-0.37000980973243713
1479425479243223608,-0.3543018400669098
1479425479293169374,-0.33335790038108826
1479425479342816465,-0.2914699912071228
1479425479392861309,-0.2617993950843811
1479425479442791205,-0.235619455575943
1479425479493330112,-0.23387411236763
1479425479542809253,-0.2373647838830948
1479425479593068332,-0.23911011219024658
1479425479642966513,-0.235619455575943
1479425479692938618,-0.23038345575332642
1479425479742895542,-0.21467550098896027
1479425479793107114,-0.2024581879377365
1479425479843014701,-0.1780235767364502
1479425479892862180,-0.15707963705062866
1479425479942897813,-0.12566371262073517
1479425479993134829,-0.10297442227602005
1479425480043133324,-0.07679449021816254
1479425480093109430,-0.06981316953897476
1479425480143114032,-0.06981316953897476
1479425480192987158,-0.06981316953897476
1479425480243048073,-0.06981316953897476
1479425480293165989,-0.06283185631036758
1479425480343223954,-0.05585053563117981
1479425480393153383,-0.04886921867728233
1479425480443222659,-0.04188790172338486
1479425480493090668,-0.027925267815589905
1479425480543116234,-0.02094395086169243
1479425480593081652,-0.01745329238474369
1479425480643088252,-0.015707964077591896
1479425480693011885,-0.010471975430846214
1479425480743584101,0.0
1479425480793237730,0.013962633907794952
1479425480843231488,0.024434609338641167
1479425480893243960,0.04363323003053665
1479425480943069544,0.05235987901687622
1479425480993390181,0.05235987901687622
1479425481043184565,0.04712389037013054
1479425481093499853,0.02967059798538685
1479425481143188445,0.02094395086169243
1479425481193311877,0.012217304669320583
1479425481243288005,0.010471975430846214
